date,ticker,price,returns_per_day,log_returns_per_day
2014-01-03,^GSPC,1831.3699951171875,-0.00033296507498215,-0.00033302052016060914
2014-01-06,^GSPC,1826.77001953125,-0.0025117674736410134,-0.0025149272537594355
2014-01-07,^GSPC,1837.8800048828125,0.006081764662643874,0.006063345375391041
2014-01-08,^GSPC,1837.489990234375,-0.0002122089839386998,-0.0002122315034510835
2014-01-09,^GSPC,1838.1300048828125,0.0003483091890779111,0.0003482485435141758
2014-01-10,^GSPC,1842.3699951171875,0.002306686808393188,0.002304030490455301
2014-01-13,^GSPC,1819.199951171875,-0.012576216507389826,-0.012655966458794009
2014-01-14,^GSPC,1838.8800048828125,0.010817971767347556,0.010759876119934082
2014-01-15,^GSPC,1848.3800048828125,0.005166188100786506,0.005152889134682223
2014-01-16,^GSPC,1845.8900146484375,-0.0013471203041567348,-0.0013480284864258142
2014-01-17,^GSPC,1838.699951171875,-0.0038951743709020326,-0.0039027803200150837
2014-01-21,^GSPC,1843.800048828125,0.0027737519941737343,0.0027699122428176707
2014-01-22,^GSPC,1844.8599853515625,0.0005748652214816463,0.0005747000497681626
2014-01-23,^GSPC,1828.4599609375,-0.00888957673985069,-0.00892932476457093
2014-01-24,^GSPC,1790.2900390625,-0.02087544856898549,-0.02109642142734084
2014-01-27,^GSPC,1781.56005859375,-0.004876293940238585,-0.004888221853339347
2014-01-28,^GSPC,1792.5,0.00614065260021901,0.006121875622432071
2014-01-29,^GSPC,1774.199951171875,-0.010209232261157553,-0.01026170390849596
2014-01-30,^GSPC,1794.18994140625,0.011267044743841437,0.011204044372218206
2014-01-31,^GSPC,1782.5899658203125,-0.0064652996420466735,-0.006486290214250376
2014-02-03,^GSPC,1741.8900146484375,-0.02283191982018462,-0.023096604704486576
2014-02-04,^GSPC,1755.199951171875,0.007641088938743268,0.007612043683081426
2014-02-05,^GSPC,1751.6400146484375,-0.0020282227794392593,-0.0020302824086565886
2014-02-06,^GSPC,1773.4300537109375,0.012439792925644788,0.012363054453375717
2014-02-07,^GSPC,1797.02001953125,0.013301886798946505,0.013214193504296921
2014-02-10,^GSPC,1799.8399658203125,0.0015692347655638095,0.0015680048032540356
2014-02-11,^GSPC,1819.75,0.011062113608869106,0.011001375944254965
2014-02-12,^GSPC,1819.260009765625,-0.00026926239009483766,-0.00026929864772088686
2014-02-13,^GSPC,1829.8299560546875,0.005810025082904069,0.005793211978776681
2014-02-14,^GSPC,1838.6300048828125,0.004809216724759979,0.004797689385548304
2014-02-18,^GSPC,1840.760009765625,0.0011584739056558213,0.0011578033925587676
2014-02-19,^GSPC,1828.75,-0.006524484290135191,-0.0065458617731959995
2014-02-20,^GSPC,1839.780029296875,0.006031458262132583,0.006013341826934013
2014-02-21,^GSPC,1836.25,-0.0019187235651341172,-0.0019205666731810659
2014-02-24,^GSPC,1847.6099853515625,0.00618651346579302,0.006167455552331448
2014-02-25,^GSPC,1845.1199951171875,-0.0013476817370097205,-0.0013485906767746498
2014-02-26,^GSPC,1845.1600341796875,2.1699977565736717e-05,2.1699742124629578e-05
2014-02-27,^GSPC,1854.2900390625,0.004948082937896281,0.004935881408416543
2014-02-28,^GSPC,1859.449951171875,0.0027826887923012578,0.0027788242813380905
2014-03-03,^GSPC,1845.72998046875,-0.007378510346287226,-0.007405866200454787
2014-03-04,^GSPC,1873.9100341796875,0.01526770113133269,0.015152322676141788
2014-03-05,^GSPC,1873.81005859375,-5.335132643191631e-05,-5.335274966455346e-05
2014-03-06,^GSPC,1877.030029296875,0.0017184082710823834,0.0017169334968570882
2014-03-07,^GSPC,1878.0400390625,0.0005380892952486782,0.0005379445771157059
2014-03-10,^GSPC,1877.1700439453125,-0.0004632463094992323,-0.0004633536412194934
2014-03-11,^GSPC,1867.6300048828125,-0.005082138985368356,-0.005095096975215844
2014-03-12,^GSPC,1868.199951171875,0.00030517087837123036,0.0003051243232100062
2014-03-13,^GSPC,1846.3399658203125,-0.011701095130556172,-0.011770091695883623
2014-03-14,^GSPC,1841.1300048828125,-0.0028217776974703845,-0.002825766417445165
2014-03-17,^GSPC,1858.8299560546875,0.009613634629240364,0.009567717695038962
2014-03-18,^GSPC,1872.25,0.0072196189337276895,0.0071936822454731885
2014-03-19,^GSPC,1860.77001953125,-0.006131649335692324,-0.006150525096734505
2014-03-20,^GSPC,1872.010009765625,0.006040504799839086,0.0060223340875217475
2014-03-21,^GSPC,1866.52001953125,-0.0029326714097337447,-0.002936980116608755
2014-03-24,^GSPC,1857.43994140625,-0.004864709743258144,-0.004876580959363224
2014-03-25,^GSPC,1865.6199951171875,0.004403939814465518,0.0043942708488222335
2014-03-26,^GSPC,1852.56005859375,-0.007000319763734719,-0.007024936954876045
2014-03-27,^GSPC,1849.0400390625,-0.0019000838946738874,-0.0019018913439770551
2014-03-28,^GSPC,1857.6199951171875,0.0046402218845611465,0.004629489243409657
2014-03-31,^GSPC,1872.3399658203125,0.007924102207026662,0.007892871384796676
2014-04-01,^GSPC,1885.52001953125,0.0070393485966973035,0.007014688044213445
2014-04-02,^GSPC,1890.9000244140625,0.002853326841976367,0.0028492638318384613
2014-04-03,^GSPC,1888.77001953125,-0.0011264502910314222,-0.0011270852130106552
2014-04-04,^GSPC,1865.0899658203125,-0.012537288005457836,-0.012616542925313997
2014-04-07,^GSPC,1845.0400390625,-0.010750112394172895,-0.010808312332149784
2014-04-08,^GSPC,1851.9599609375,0.0037505537703756975,0.0037435379801772804
2014-04-09,^GSPC,1872.1800537109375,0.010918212704340347,0.010859039341965573
2014-04-10,^GSPC,1833.0799560546875,-0.020884795550912827,-0.02110596773738724
2014-04-11,^GSPC,1815.68994140625,-0.009486773662544357,-0.009532059739897396
2014-04-14,^GSPC,1830.6099853515625,0.008217286225508769,0.008183708150740607
2014-04-15,^GSPC,1842.97998046875,0.006757307791485534,0.006734579517703411
2014-04-16,^GSPC,1862.31005859375,0.010488490558689278,0.010433867948766148
2014-04-17,^GSPC,1864.8499755859375,0.001363852909705754,0.0013629237070939353
2014-04-21,^GSPC,1871.8900146484375,0.003775123551313042,0.003768015655572547
2014-04-22,^GSPC,1879.550048828125,0.004092139025126507,0.004083788996127826
2014-04-23,^GSPC,1875.3900146484375,-0.002213313863220212,-0.0022157668625220617
2014-04-24,^GSPC,1878.6099853515625,0.0017169605671216726,0.001715488275330875
2014-04-25,^GSPC,1863.4000244140625,-0.008096390978489132,-0.008129344743501644
2014-04-28,^GSPC,1869.4300537109375,0.0032360358580392212,0.003230811162502344
2014-04-29,^GSPC,1878.3299560546875,0.004760757069291355,0.004749460504633521
2014-04-30,^GSPC,1883.949951171875,0.002992016977140688,0.00298754980270127
2014-05-01,^GSPC,1883.6800537109375,-0.0001432614814260713,-0.00014327174433229932
2014-05-02,^GSPC,1881.1400146484375,-0.0013484450597095465,-0.0013493550298709083
2014-05-05,^GSPC,1884.6600341796875,0.001871216126306141,0.0018694675823397822
2014-05-06,^GSPC,1867.719970703125,-0.008988392160571124,-0.009029031461991046
2014-05-07,^GSPC,1878.2099609375,0.005616468420812426,0.005600754871033284
2014-05-08,^GSPC,1875.6300048828125,-0.0013736249452109828,-0.0013745692327864058
2014-05-09,^GSPC,1878.47998046875,0.001519476431128819,0.0015183231948788392
2014-05-12,^GSPC,1896.6500244140625,0.009672737603931392,0.009626256172315509
2014-05-13,^GSPC,1897.449951171875,0.0004217577030636299,0.0004216687882830338
2014-05-14,^GSPC,1888.530029296875,-0.004701005088166399,-0.004712089565017091
2014-05-15,^GSPC,1870.8499755859375,-0.00936180703333589,-0.009405904183934792
2014-05-16,^GSPC,1877.8599853515625,0.00374696520677964,0.0037399628190006033
2014-05-19,^GSPC,1885.0799560546875,0.0038447864907102947,0.003837414189704193
2014-05-20,^GSPC,1872.8299560546875,-0.00649839809746755,-0.006519604608543308
2014-05-21,^GSPC,1888.030029296875,0.008116098951240547,0.008083340547746922
2014-05-22,^GSPC,1892.489990234375,0.0023622298736216685,0.0023594441947138818
2014-05-23,^GSPC,1900.530029296875,0.004248391856225497,0.004239392917884754
2014-05-27,^GSPC,1911.9100341796875,0.005987805879090757,0.0059699502115288725
2014-05-28,^GSPC,1909.780029296875,-0.0011140717108722997,-0.0011146927500584232
2014-05-29,^GSPC,1920.030029296875,0.0053671102654548886,0.005352758657361124
2014-05-30,^GSPC,1923.5699462890625,0.0018436779311643559,0.0018419804431013698
2014-06-02,^GSPC,1924.969970703125,0.0007278261010281728,0.0007275613640587
2014-06-03,^GSPC,1924.239990234375,-0.00037921654875650024,-0.0003792884695348666
2014-06-04,^GSPC,1927.8800048828125,0.001891663548679423,0.0018898766063629325
2014-06-05,^GSPC,1940.4599609375,0.006525279593556643,0.006504082119662981
2014-06-06,^GSPC,1949.43994140625,0.004627758701298612,0.00461708354801898
2014-06-09,^GSPC,1951.27001953125,0.0009387712266117898,0.0009383308564868176
2014-06-10,^GSPC,1950.7900390625,-0.00024598362294592224,-0.0002460138818795375
2014-06-11,^GSPC,1943.8900146484375,-0.0035370410325543666,-0.0035433111516659397
2014-06-12,^GSPC,1930.1099853515625,-0.00708889350376507,-0.00711413908891029
2014-06-13,^GSPC,1936.1600341796875,0.003134561695468774,0.0031296591990707602
2014-06-16,^GSPC,1937.780029296875,0.0008367051734305964,0.0008363553307868065
2014-06-17,^GSPC,1941.989990234375,0.0021725690603942027,0.0021702124448891515
2014-06-18,^GSPC,1956.97998046875,0.007718881307192449,0.007689243160729406
2014-06-19,^GSPC,1959.47998046875,0.0012774785766593855,0.001276663295165036
2014-06-20,^GSPC,1962.8699951171875,0.0017300583227324307,0.0017285634956760601
2014-06-23,^GSPC,1962.6099853515625,-0.00013246407875799893,-0.0001324728528989271
2014-06-24,^GSPC,1949.97998046875,-0.006435310620591883,-0.006456106498617479
2014-06-25,^GSPC,1959.530029296875,0.0048975112174378665,0.004885557422717193
2014-06-26,^GSPC,1957.219970703125,-0.00117888399729138,-0.0011795794276391145
2014-06-27,^GSPC,1960.9599609375,0.001910868625069062,0.0019090452380837368
2014-06-30,^GSPC,1960.22998046875,-0.0003722566922789161,-0.00037232599700135415
2014-07-01,^GSPC,1973.3199462890625,0.006677770440579822,0.006655572896822518
2014-07-02,^GSPC,1974.6199951171875,0.0006588129971369927,0.0006585960751231936
2014-07-03,^GSPC,1985.43994140625,0.005479508115899812,0.005464550227672394
2014-07-07,^GSPC,1977.6500244140625,-0.003923521850109468,-0.003931239054323629
2014-07-08,^GSPC,1963.7099609375,-0.00704880201475111,-0.007073762181680688
2014-07-09,^GSPC,1972.8299560546875,0.004644267890169251,0.004633516553259208
2014-07-10,^GSPC,1964.6800537109375,-0.004131071874054704,-0.004139628324473722
2014-07-11,^GSPC,1967.5699462890625,0.0014709227452411877,0.0014698419980472353
2014-07-14,^GSPC,1977.0999755859375,0.004843552990250188,0.004831860726996926
2014-07-15,^GSPC,1973.280029296875,-0.0019320956634630848,-0.0019339645679456246
2014-07-16,^GSPC,1981.5699462890625,0.004201084929208676,0.004192285009448555
2014-07-17,^GSPC,1958.1199951171875,-0.01183402645755216,-0.011904605927478003
2014-07-18,^GSPC,1978.219970703125,0.010264935568841116,0.010212608899671183
2014-07-21,^GSPC,1973.6300048828125,-0.0023202504717819705,-0.002322946423904652
2014-07-22,^GSPC,1983.530029296875,0.005016150134305564,0.005003611167300126
2014-07-23,^GSPC,1987.010009765625,0.0017544380056517817,0.001752900777012884
2014-07-24,^GSPC,1987.97998046875,0.00048815592189166424,0.00048803681255066896
2014-07-25,^GSPC,1978.3399658203125,-0.004849150767687549,-0.004860946046109087
2014-07-28,^GSPC,1978.9100341796875,0.0002881549022029084,0.0002881133935528325
2014-07-29,^GSPC,1969.949951171875,-0.004527786939807377,-0.004538068413714011
2014-07-30,^GSPC,1970.0699462890625,6.091277451791832e-05,6.091091941020138e-05
2014-07-31,^GSPC,1930.6700439453125,-0.019999240340662028,-0.02020193215523012
2014-08-01,^GSPC,1925.1500244140625,-0.002859121137017251,-0.002863216231298331
2014-08-04,^GSPC,1938.989990234375,0.007189032358413172,0.007163314449646609
2014-08-05,^GSPC,1920.2099609375,-0.009685469956760784,-0.009732679197336652
2014-08-06,^GSPC,1920.239990234375,1.563854864095049e-05,1.5638426360123552e-05
2014-08-07,^GSPC,1909.5699462890625,-0.0055566200056119674,-0.005572115446733026
2014-08-08,^GSPC,1931.5899658203125,0.011531402436471216,0.011465422557972033
2014-08-11,^GSPC,1936.9200439453125,0.0027594252503462258,0.0027556250258418476
2014-08-12,^GSPC,1933.75,-0.00163664161317445,-0.0016379823741559415
2014-08-13,^GSPC,1946.719970703125,0.006707160027472625,0.006684767102510805
2014-08-14,^GSPC,1955.1800537109375,0.004345814053963171,0.004336398273697699
2014-08-15,^GSPC,1955.06005859375,-6.137292417629503e-05,-6.137480757126603e-05
2014-08-18,^GSPC,1971.739990234375,0.008531672245722488,0.0084954832196601
2014-08-19,^GSPC,1981.5999755859375,0.005000651911710952,0.004988190179197795
2014-08-20,^GSPC,1986.510009765625,0.002477812999687634,0.0024747482825436223
2014-08-21,^GSPC,1992.3699951171875,0.0029498896671826813,0.002945547280270624
2014-08-22,^GSPC,1988.4000244140625,-0.0019925870761225983,-0.0019945749188226202
2014-08-25,^GSPC,1997.9200439453125,0.004787778824361766,0.004776353863603847
2014-08-26,^GSPC,2000.02001953125,0.0010510808940034089,0.0010505288952435787
2014-08-27,^GSPC,2000.1199951171875,4.9987292607633904e-05,4.998604328455613e-05
2014-08-28,^GSPC,1996.739990234375,-0.0016899010514689339,-0.0016913305449461642
2014-08-29,^GSPC,2003.3699951171875,0.00332041473363498,0.0033149143290199016
2014-09-02,^GSPC,2002.280029296875,-0.0005440661600049079,-0.0005442142177026967
2014-09-03,^GSPC,2000.719970703125,-0.0007791410646480479,-0.0007794447528015455
2014-09-04,^GSPC,1997.6500244140625,-0.0015344207755288997,-0.001535599204712169
2014-09-05,^GSPC,2007.7099609375,0.005035885365550108,0.005023247704958486
2014-09-08,^GSPC,2001.5400390625,-0.003073114142502442,-0.003077845854315851
2014-09-09,^GSPC,1988.43994140625,-0.006545009043329442,-0.006566521532685439
2014-09-10,^GSPC,1995.68994140625,0.0036460744169486414,0.0036394436003678032
2014-09-11,^GSPC,1997.449951171875,0.0008819054148185845,0.0008815167647232053
2014-09-12,^GSPC,1985.5400390625,-0.005962558462297207,-0.0059804054920065425
2014-09-15,^GSPC,1984.1300048828125,-0.0007101514711097545,-0.0007104037481093734
2014-09-16,^GSPC,1998.97998046875,0.007484376300642026,0.007456507324556423
2014-09-17,^GSPC,2001.5699462890625,0.0012956437010964716,0.0012948050790884346
2014-09-18,^GSPC,2011.3599853515625,0.0048911800862372345,0.004879257127339826
2014-09-19,^GSPC,2010.4000244140625,-0.00047726958102545236,-0.00047738351040339826
2014-09-22,^GSPC,1994.2900390625,-0.00801332329681892,-0.0080456025302185
2014-09-23,^GSPC,1982.77001953125,-0.0057765015647701645,-0.0057932500796262516
2014-09-24,^GSPC,1998.300048828125,0.00783249148610099,0.0078019767586544365
2014-09-25,^GSPC,1965.989990234375,-0.016168772358634453,-0.016300913265170507
2014-09-26,^GSPC,1982.8499755859375,0.008575824615237426,0.00853926112400154
2014-09-29,^GSPC,1977.800048828125,-0.002546802239196233,-0.0025500508569158233
2014-09-30,^GSPC,1972.2900390625,-0.002785928622506484,-0.0027898165443120183
2014-10-01,^GSPC,1946.1600341796875,-0.013248560995234304,-0.013337106112637435
2014-10-02,^GSPC,1946.1700439453125,5.143341477165109e-06,5.143328250229687e-06
2014-10-03,^GSPC,1967.9000244140625,0.0111655096821337,0.011103635523902509
2014-10-06,^GSPC,1964.8199462890625,-0.0015651598591330806,-0.0015663860013981836
2014-10-07,^GSPC,1935.0999755859375,-0.015126053030587783,-0.015241618619128634
2014-10-08,^GSPC,1968.8900146484375,0.017461650296527242,0.01731094749805919
2014-10-09,^GSPC,1928.2099609375,-0.02066141501469354,-0.02087784845431496
2014-10-10,^GSPC,1906.1300048828125,-0.011451012338901223,-0.011517080026210946
2014-10-13,^GSPC,1874.739990234375,-0.016467929557809624,-0.016605033202522507
2014-10-14,^GSPC,1877.699951171875,0.0015788647774723774,0.001577619680866768
2014-10-15,^GSPC,1862.489990234375,-0.008100314924121665,-0.008133300726077349
2014-10-16,^GSPC,1862.760009765625,0.0001449777086941495,0.0001449672004417697
2014-10-17,^GSPC,1886.760009765625,0.012884107385910504,0.012801813377146141
2014-10-20,^GSPC,1904.010009765625,0.00914265720638352,0.009101116121281314
2014-10-21,^GSPC,1941.280029296875,0.019574487182363987,0.01938537082775091
2014-10-22,^GSPC,1927.1099853515625,-0.0072993302004167315,-0.007326100661612184
2014-10-23,^GSPC,1950.8199462890625,0.012303377138681793,0.012228305721599457
2014-10-24,^GSPC,1964.5799560546875,0.007053449392805167,0.007028690175716194
2014-10-27,^GSPC,1961.6300048828125,-0.0015015683952100956,-0.001502696878837878
2014-10-28,^GSPC,1985.050048828125,0.011939073060167393,0.011868364566910393
2014-10-29,^GSPC,1982.300048828125,-0.0013853554985293615,-0.0013863159906425204
2014-10-30,^GSPC,1994.6500244140625,0.0062301242403934864,0.006210797247873184
2014-10-31,^GSPC,2018.050048828125,0.011731393541549506,0.011663114233148569
2014-11-03,^GSPC,2017.81005859375,-0.00011892184463624389,-0.00011892891639947338
2014-11-04,^GSPC,2012.0999755859375,-0.0028298416808328897,-0.0028338532526650333
2014-11-05,^GSPC,2023.5699462890625,0.005700497411807115,0.005684311060804489
2014-11-06,^GSPC,2031.2099609375,0.0037755130048497954,0.003768403644328259
2014-11-07,^GSPC,2031.9200439453125,0.00034958621780534216,0.00034952512678080786
2014-11-10,^GSPC,2038.260009765625,0.003120184693883088,0.003115327019558855
2014-11-11,^GSPC,2039.6800537109375,0.0006966942090356198,0.0006964516302874351
2014-11-12,^GSPC,2038.25,-0.0007011166816754955,-0.0007013625789179808
2014-11-13,^GSPC,2039.3299560546875,0.0005298447465655887,0.0005297044284002311
2014-11-14,^GSPC,2039.8199462890625,0.00024027020881067784,0.0002402413485468054
2014-11-17,^GSPC,2041.3199462890625,0.0007353590216279127,0.0007350887776586797
2014-11-18,^GSPC,2051.800048828125,0.005133983312177293,0.005120849353688389
2014-11-19,^GSPC,2048.719970703125,-0.0015011590075549863,-0.0015022868756188182
2014-11-20,^GSPC,2052.75,0.0019670962134916703,0.001965164013202754
2014-11-21,^GSPC,2063.5,0.0052368773596394025,0.0052232126037382535
2014-11-24,^GSPC,2069.409912109375,0.0028640233144536786,0.00285992981373923
2014-11-25,^GSPC,2067.030029296875,-0.0011500296768531815,-0.0011506914684172845
2014-11-26,^GSPC,2072.830078125,0.0028059818899186517,0.0028020524716035632
2014-11-28,^GSPC,2067.56005859375,-0.002542427180532325,-0.0025456646370122207
2014-12-01,^GSPC,2053.43994140625,-0.006829362527492333,-0.006852789344834434
2014-12-02,^GSPC,2066.550048828125,0.006384461097458161,0.006364166758848178
2014-12-03,^GSPC,2074.330078125,0.0037647427417917267,0.0037576738340269794
2014-12-04,^GSPC,2071.919921875,-0.0011618962070774064,-0.0011625717317858438
2014-12-05,^GSPC,2075.3701171875,0.0016652165347093018,0.0016638315989210529
2014-12-08,^GSPC,2060.31005859375,-0.007256565211683386,-0.007283022149715385
2014-12-09,^GSPC,2059.820068359375,-0.00023782354133117245,-0.00023785182583414743
